timestamps,,,,,Marker
1491691582.744,-20.949,-17.260,-10.397,-13.653,0
1491691582.744,19.941,21.390,20.399,23.748,0
1491691582.759,40.378,42.194,41.707,32.932,0
1491691582.759,-16.861,-14.541,-7.506,-10.204,0
1491691582.774,4.308,3.716,9.449,11.381,0
1491691582.774,42.352,42.863,42.351,44.739,0
1491691582.774,-2.885,4.357,8.127,1.666,0
1491691582.774,-1.253,-2.663,0.890,-1.460,0
1491691582.789,28.530,29.214,33.923,30.289,0
1491691582.789,25.845,29.568,28.496,19.092,0
1491691582.804,-18.724,-13.725,-10.799,-8.243,0
1491691582.804,23.879,19.072,19.002,20.927,0
1491691582.804,37.446,37.908,38.227,30.413,0
1491691582.804,-14.030,-7.349,-4.262,-9.492,0
1491691582.819,7.506,7.833,12.641,11.263,0
1491691582.819,42.225,38.603,37.663,40.896,0
1491691582.834,-1.352,2.472,5.997,-0.845,0
1491691582.834,-3.585,-0.972,0.668,10.354,0
1491691582.834,24.616,26.716,26.841,30.039,0
1491691582.834,21.224,24.622,18.886,21.923,0
1491691582.849,-11.616,-8.869,-4.084,-1.021,0
1491691582.849,22.116,22.181,26.402,23.346,0
1491691582.864,32.762,29.570,26.170,22.583,0
1491691582.864,-11.594,-3.551,0.357,1.397,0
1491691582.864,9.067,7.038,14.208,19.848,0
1491691582.864,36.516,34.981,28.133,23.410,0
1491691582.879,-1.100,2.597,9.509,1.950,0
1491691582.879,6.992,7.772,11.478,17.794,0
1491691582.894,28.330,21.978,28.489,22.438,0
1491691582.894,14.559,20.134,12.912,9.606,0
1491691582.894,-5.202,-3.192,-1.565,6.199,0
1491691582.894,23.144,22.653,22.357,23.352,0
1491691582.909,24.971,30.213,27.991,20.682,0
1491691582.909,-7.764,-1.490,-0.679,4.207,0
1491691582.924,10.548,16.452,17.529,19.891,0
1491691582.924,27.552,27.056,30.418,21.647,0
1491691582.924,-6.253,-2.717,7.474,-0.123,0
1491691582.924,6.603,11.392,12.349,13.174,0
1491691582.939,23.258,28.758,23.032,23.617,0
1491691582.939,13.426,20.957,16.091,7.723,0
1491691582.954,-3.474,-2.680,4.344,12.905,0
1491691582.954,24.476,19.283,24.564,26.078,0
1491691582.954,26.239,23.978,24.003,12.652,0
1491691582.954,-7.476,-1.374,7.757,7.951,0
1491691582.969,15.867,15.307,17.957,28.264,0
1491691582.969,33.169,30.662,27.571,22.628,0
1491691582.984,-4.746,4.815,3.583,0.069,0
1491691582.984,5.473,6.059,10.784,15.637,0
1491691582.984,26.882,29.117,24.926,20.564,0
1491691582.984,13.000,20.713,16.534,10.619,0
1491691582.999,-7.255,-3.970,4.709,8.462,0
1491691582.999,22.684,18.789,22.172,22.724,0
1491691583.014,26.232,27.980,19.808,16.579,0
1491691583.014,-13.909,-3.944,3.648,3.714,0
1491691583.014,9.883,11.560,16.658,16.671,0
1491691583.014,36.700,32.629,29.353,20.558,0
1491691583.029,-1.126,2.410,4.774,3.665,0
1491691583.029,4.927,10.004,16.568,17.796,0
1491691583.044,27.503,25.220,26.428,23.636,0
1491691583.044,16.033,18.163,19.274,6.889,0
1491691583.044,-10.083,-5.847,0.686,5.879,0
1491691583.044,26.881,22.828,28.233,25.658,0
1491691583.059,28.951,29.454,23.412,17.785,0
1491691583.059,-11.496,-1.303,-2.248,2.448,0
1491691583.074,13.514,9.357,19.681,20.065,0
1491691583.074,33.251,28.425,30.929,28.029,0
1491691583.074,-4.574,2.343,7.218,2.994,0
1491691583.074,7.788,3.609,11.091,11.104,0
1491691583.089,30.368,28.840,28.442,31.454,0
1491691583.089,17.252,23.496,20.035,17.437,0
1491691583.104,5.389,4.976,10.797,9.684,0
1491691583.104,30.523,30.772,32.371,33.558,0
1491691583.104,-30.695,-17.746,-18.185,-28.038,0
1491691583.104,25.607,24.296,28.670,30.878,0
1491691583.119,45.614,39.288,39.783,48.929,0
1491691583.119,-13.062,-3.594,-7.010,-17.589,0
1491691583.134,-10.206,0.208,-2.850,2.014,0
1491691583.134,50.577,48.570,49.406,60.351,0
1491691583.134,7.089,9.361,7.145,-21.426,0
1491691583.134,-29.816,-21.280,-25.482,-21.744,0
1491691583.149,48.439,42.588,51.240,86.472,0
1491691583.149,28.199,23.672,31.060,-21.633,0
1491691583.164,-36.400,-23.062,-34.059,-41.174,0
1491691583.164,24.850,24.900,37.360,117.324,0
1491691583.164,43.347,40.928,45.915,-29.263,0
1491691583.165,-16.596,-6.580,-33.674,-64.231,0
1491691583.165,-6.709,-4.125,13.593,139.678,0
1491691583.179,56.961,53.150,72.797,-17.144,0
1491691583.179,7.194,10.702,-26.254,-97.697,0
1491691583.194,-35.647,-29.906,-11.431,163.630,0
1491691583.194,51.555,51.929,87.398,3.929,0
1491691583.209,34.112,32.702,-16.706,-132.922,0
1491691583.209,-36.277,-32.717,-23.924,153.998,0
1491691583.209,21.731,34.233,98.773,73.197,0
1491691583.210,51.151,52.815,-18.492,-188.914,0
1491691583.224,-20.674,-31.333,-33.609,104.435,0
1491691583.224,-8.536,8.821,110.488,195.481,0
1491691583.239,57.348,66.495,-3.953,-226.948,0
1491691583.239,3.127,-6.762,-50.649,4.684,0
1491691583.239,-40.189,-24.564,89.187,284.161,0
1491691583.240,60.128,74.388,22.254,-193.323,0
1491691583.254,35.127,11.798,-64.377,-90.971,0
1491691583.254,-39.686,-34.271,68.205,288.533,0
1491691583.269,29.934,59.794,69.025,-71.361,0
1491691583.269,51.639,27.111,-81.722,-181.187,0
1491691583.269,-30.299,-38.413,27.155,209.634,0
1491691583.270,-3.216,40.370,122.405,112.584,0
1491691583.284,67.627,50.279,-86.311,-254.495,0
1491691583.284,-3.712,-30.955,-18.344,66.705,0
1491691583.299,-39.948,11.831,152.575,291.845,0
1491691583.299,65.759,66.413,-53.479,-244.490,0
1491691583.314,24.253,-27.096,-64.448,-62.236,0
1491691583.314,-39.860,-11.281,139.345,324.075,0
1491691583.314,43.852,73.751,7.469,-125.146,0
1491691583.314,45.197,-8.665,-96.403,-181.802,0
1491691583.315,-34.785,-30.465,85.814,246.587,0
1491691583.315,8.443,72.006,100.061,81.919,0
1491691583.329,62.015,11.876,-114.486,-256.864,0
1491691583.329,-15.382,-30.276,12.867,86.554,0
1491691583.344,-24.392,48.765,170.423,283.024,0
1491691583.344,66.692,36.860,-101.658,-264.317,0
1491691583.359,5.148,-37.481,-45.632,-42.708,0
1491691583.359,-36.036,23.758,169.474,330.839,0
1491691583.366,53.395,63.373,-32.975,-141.559,0
1491691583.366,28.678,-36.569,-97.634,-158.796,0
1491691583.374,-36.056,-6.117,119.331,257.008,0
1491691583.374,31.948,86.287,78.607,56.830,0
1491691583.389,48.753,-25.450,-128.527,-246.861,0
1491691583.389,-21.317,-26.452,37.306,111.453,0
1491691583.389,-6.853,82.822,166.820,261.499,0
1491691583.389,68.339,-0.746,-132.794,-277.035,0
1491691583.404,-15.199,-46.863,-29.508,-23.539,0
1491691583.404,-22.746,64.289,190.711,331.884,0
1491691583.419,69.471,51.405,-63.393,-184.405,0
1491691583.419,5.361,-59.326,-98.997,-144.566,0
1491691583.419,-39.521,31.151,148.919,279.724,0
1491691583.419,55.687,86.586,55.829,22.778,0
1491691583.434,21.224,-63.634,-143.728,-254.113,0
1491691583.434,-29.758,-15.799,63.229,128.791,0
1491691583.449,23.687,116.666,177.686,255.845,0
1491691583.449,51.001,-35.338,-147.505,-286.022,0
1491691583.449,-28.752,-46.001,-18.200,-8.187,0
1491691583.449,6.431,108.309,207.392,337.954,0
1491691583.464,69.671,17.826,-83.777,-194.548,0
1491691583.464,-13.838,-71.292,-90.476,-135.160,0
1491691583.479,-12.617,67.741,166.940,287.817,0
1491691583.479,69.364,82.545,36.447,-0.062,0
1491691583.479,-4.873,-90.051,-147.758,-238.278,0
1491691583.480,-22.522,12.749,74.390,145.220,0
1491691583.494,47.345,134.627,173.627,240.979,0
1491691583.494,22.550,-71.326,-162.441,-282.245,0
1491691583.509,-29.394,-34.403,-15.958,0.381,0
1491691583.509,27.986,131.213,217.051,326.693,0
1491691583.509,41.369,-24.165,-102.580,-204.746,0
1491691583.509,-32.513,-81.539,-96.033,-127.044,0
1491691583.524,8.662,92.181,182.501,292.933,0
1491691583.524,72.197,70.157,31.252,-0.395,0
1491691583.539,-27.572,-116.247,-159.628,-239.771,0
1491691583.539,-15.670,33.246,81.541,146.499,0
1491691583.539,68.049,149.035,181.013,240.017,0
1491691583.539,-7.474,-114.123,-185.699,-291.217,0
1491691583.554,-32.846,-28.017,-14.204,3.833,0
1491691583.554,57.912,172.174,241.480,336.563,0
1491691583.569,25.809,-54.479,-126.687,-218.603,0
1491691583.569,-45.346,-82.749,-100.248,-122.732,0
1491691583.569,29.435,130.966,199.286,298.251,0
1491691583.569,69.435,50.333,25.082,-20.209,0
1491691583.584,-52.261,-126.010,-168.006,-229.647,0
1491691583.584,-3.151,55.564,100.989,152.184,0
1491691583.599,93.296,159.007,185.314,228.188,0
1491691583.599,-35.308,-136.224,-202.933,-292.253,0
1491691583.599,-33.134,-27.881,-5.165,8.991,0
1491691583.599,90.625,192.094,245.964,330.097,0
1491691583.614,6.627,-77.070,-130.091,-215.996,0
1491691583.614,-57.213,-84.337,-93.262,-110.454,0
1491691583.629,50.049,146.933,209.290,300.473,0
1491691583.629,62.153,35.088,13.563,-21.424,0
1491691583.644,-70.508,-138.477,-171.764,-226.184,0
1491691583.644,7.130,63.296,104.538,153.800,0
1491691583.644,108.745,165.244,186.978,224.811,0
1491691583.644,-52.037,-144.214,-200.569,-290.858,0
1491691583.645,-33.306,-16.435,0.090,14.021,0
1491691583.645,102.757,197.687,249.322,329.334,0
1491691583.665,-2.801,-88.258,-137.226,-209.171,0
1491691583.665,-65.815,-87.459,-98.965,-116.823,0
1491691583.674,71.228,163.235,220.200,298.061,0
1491691583.674,63.232,32.627,8.693,-20.392,0
1491691583.689,-79.785,-147.176,-174.711,-228.644,0
1491691583.689,4.331,67.608,109.325,158.003,0
1491691583.689,128.740,170.779,197.588,229.766,0
1491691583.689,-74.770,-165.633,-215.001,-302.444,0
1491691583.704,-42.242,-19.962,-4.129,11.811,0
1491691583.704,129.537,212.576,258.522,332.303,0
1491691583.719,-16.899,-100.622,-138.842,-215.252,0
1491691583.719,-80.668,-87.568,-98.767,-111.374,0
1491691583.719,86.728,173.363,216.467,295.013,0
1491691583.719,68.089,29.527,13.065,-25.908,0
1491691583.749,-98.718,-148.874,-173.286,-218.367,0
1491691583.749,20.698,76.442,102.597,151.889,0
1491691583.749,136.794,169.313,194.103,212.469,0
1491691583.749,-92.110,-166.930,-205.648,-279.679,0
1491691583.750,-37.969,-12.646,-6.399,9.421,0
1491691583.750,153.822,215.732,257.415,318.533,0
1491691583.764,-31.142,-96.026,-133.456,-207.394,0
1491691583.764,-86.130,-90.249,-99.474,-108.214,0
1491691583.779,108.695,174.384,216.243,290.136,0
1491691583.779,63.980,28.808,11.207,-27.352,0
1491691583.779,-123.591,-157.805,-189.278,-229.938,0
1491691583.779,24.216,73.304,105.970,155.752,0
1491691583.794,167.145,192.321,211.508,236.225,0
1491691583.794,-113.714,-176.591,-218.315,-295.398,0
1491691583.809,-45.380,-25.946,-19.616,5.576,0
1491691583.809,171.742,233.291,276.769,335.695,0
1491691583.809,-39.768,-101.463,-137.155,-210.689,0
1491691583.810,-94.337,-103.390,-116.644,-113.484,0
1491691583.824,122.141,185.400,228.633,301.363,0
1491691583.824,76.275,43.299,28.679,-18.286,0
1491691583.839,-134.973,-167.194,-187.965,-230.664,0
1491691583.839,29.656,70.621,103.528,161.343,0
1491691583.840,167.361,189.828,209.792,225.316,0
1491691583.840,-126.296,-177.202,-220.686,-289.010,0
1491691583.854,-42.409,-24.403,-21.213,11.489,0
1491691583.854,179.601,237.209,274.436,329.491,0
1491691583.870,-53.634,-105.770,-134.092,-212.477,0
1491691583.870,-100.177,-100.158,-116.771,-113.843,0
1491691583.870,129.866,184.293,228.973,290.648,0
1491691583.870,67.305,32.801,23.687,-22.980,0
1491691583.884,-133.722,-162.067,-188.250,-224.845,0
1491691583.884,41.423,82.296,107.892,153.437,0
1491691583.899,167.202,185.217,207.091,214.986,0
1491691583.899,-131.366,-185.804,-216.733,-282.226,0
1491691583.899,-34.665,-14.645,-13.239,18.045,0
1491691583.899,185.288,235.021,271.874,322.542,0
1491691583.914,-62.742,-112.363,-139.840,-214.897,0
1491691583.914,-93.679,-95.188,-108.334,-104.448,0
1491691583.929,137.389,190.049,231.674,289.141,0
1491691583.929,54.991,26.622,20.272,-29.027,0
1491691583.929,-140.239,-166.248,-184.364,-217.073,0
1491691583.929,49.933,83.385,101.000,156.025,0
1491691583.944,161.870,180.194,195.890,208.909,0
1491691583.944,-132.288,-184.009,-213.427,-271.997,0
1491691583.959,-28.399,-14.212,-14.159,17.458,0
1491691583.959,183.079,226.771,263.025,310.672,0
1491691583.959,-67.172,-113.280,-138.180,-210.629,0
1491691583.959,-86.908,-100.401,-103.098,-96.504,0
1491691583.974,138.356,191.376,228.139,286.538,0
1491691583.974,51.635,30.501,18.836,-27.105,0
1491691583.989,-141.206,-160.952,-185.445,-209.062,0
1491691583.989,48.129,81.459,101.213,150.239,0
1491691583.989,167.325,185.026,204.963,206.089,0
1491691583.989,-142.788,-183.335,-213.483,-276.220,0
1491691584.004,-30.215,-15.334,-15.360,16.538,0
1491691584.004,189.117,232.395,266.855,304.370,0
1491691584.019,-73.068,-108.425,-134.769,-200.266,0
1491691584.019,-91.480,-99.283,-116.790,-103.756,0
1491691584.019,141.922,188.411,222.335,280.502,0
1491691584.019,50.238,31.473,24.266,-18.406,0
1491691584.034,-142.475,-162.788,-187.375,-213.902,0
1491691584.034,57.634,81.586,105.503,152.827,0
1491691584.049,165.322,187.965,204.859,205.244,0
1491691584.049,-151.440,-186.339,-217.312,-273.759,0
1491691584.049,-29.050,-22.533,-16.429,13.980,0
1491691584.049,198.447,237.141,276.152,310.522,0
1491691584.070,-74.529,-110.804,-133.928,-202.065,0
1491691584.070,-98.154,-105.110,-118.016,-100.465,0
1491691584.079,154.161,187.909,228.106,276.687,0
1491691584.079,48.931,35.594,21.263,-26.159,0
1491691584.079,-149.400,-170.657,-193.856,-208.819,0
1491691584.079,58.395,81.103,103.393,150.950,0
1491691584.094,170.167,192.682,212.092,200.808,0
1491691584.094,-150.881,-188.138,-223.741,-270.269,0
1491691584.109,-25.648,-20.745,-15.640,21.718,0
1491691584.109,207.383,240.425,277.461,304.067,0
1491691584.109,-94.012,-113.287,-144.594,-206.684,0
1491691584.109,-93.684,-108.693,-111.860,-98.614,0
1491691584.124,163.002,201.059,238.967,282.450,0
1491691584.124,44.099,32.191,18.821,-33.590,0
1491691584.139,-161.049,-173.271,-202.491,-204.088,0
1491691584.139,66.858,86.201,115.383,162.525,0
1491691584.139,181.735,211.198,218.580,196.848,0
1491691584.139,-172.112,-199.193,-243.645,-279.477,0
1491691584.154,-26.901,-30.102,-10.797,23.950,0
1491691584.154,225.368,264.843,294.646,304.886,0
1491691584.169,-103.223,-121.889,-162.545,-217.926,0
1491691584.169,-105.718,-120.911,-120.354,-98.030,0
1491691584.169,180.443,215.426,257.127,290.807,0
1491691584.170,41.135,41.180,20.414,-41.057,0
1491691584.170,-167.349,-191.128,-212.264,-202.871,0
1491691584.184,74.112,87.078,124.071,166.371,0
1491691584.184,187.339,212.366,225.828,193.708,0
1491691584.199,-186.456,-212.853,-253.133,-277.878,0
1491691584.199,-28.919,-31.114,-10.704,30.893,0
1491691584.214,231.227,269.658,303.618,299.106,0
1491691584.214,-106.711,-120.148,-164.434,-222.116,0
1491691584.214,-104.289,-126.143,-124.617,-88.020,0
1491691584.215,189.463,221.632,262.793,291.177,0
1491691584.229,34.631,37.102,15.444,-47.680,0
1491691584.229,-167.405,-194.832,-212.675,-202.568,0
1491691584.244,78.083,91.515,125.530,166.596,0
1491691584.244,189.669,220.129,225.361,197.927,0
1491691584.244,-190.537,-219.145,-258.227,-276.401,0
1491691584.245,-13.795,-28.064,-6.758,34.884,0
1491691584.259,236.736,273.452,306.434,305.748,0
1491691584.259,-109.336,-129.410,-166.869,-222.894,0
1491691584.274,-107.509,-130.259,-121.812,-89.561,0
1491691584.274,188.528,221.413,264.076,291.017,0
1491691584.274,32.967,39.684,10.582,-52.964,0
1491691584.274,-171.628,-198.256,-217.361,-199.307,0
1491691584.289,80.361,90.448,129.311,170.070,0
1491691584.289,196.603,226.421,225.731,188.181,0
1491691584.304,-191.221,-223.504,-266.141,-281.566,0
1491691584.304,-23.021,-29.678,-6.896,33.362,0
1491691584.304,233.381,274.441,307.874,290.803,0
1491691584.304,-110.065,-132.961,-167.684,-216.802,0
1491691584.319,-107.172,-131.527,-122.777,-85.571,0
1491691584.319,195.941,231.724,269.918,295.815,0
1491691584.334,32.193,43.334,10.324,-56.618,0
1491691584.334,-177.234,-210.205,-225.791,-204.453,0
1491691584.334,83.783,97.423,131.562,170.171,0
1491691584.334,187.679,225.729,219.018,189.276,0
1491691584.349,-193.790,-224.461,-260.688,-272.384,0
1491691584.349,-11.768,-23.926,4.338,42.065,0
1491691584.364,239.462,279.872,303.465,291.944,0
1491691584.364,-121.644,-135.740,-180.067,-226.761,0
1491691584.364,-107.090,-130.580,-120.283,-84.812,0
1491691584.364,197.123,235.023,273.497,285.220,0
1491691584.379,29.321,38.551,5.395,-53.574,0
1491691584.379,-176.871,-207.291,-219.063,-189.445,0
1491691584.394,87.123,94.064,135.949,171.798,0
1491691584.394,191.023,227.547,222.870,180.738,0
1491691584.394,-201.259,-237.461,-268.717,-267.549,0
1491691584.394,-17.714,-28.590,3.310,43.474,0
1491691584.409,239.376,287.067,307.452,289.865,0
1491691584.409,-119.718,-138.687,-181.836,-211.809,0
1491691584.424,-107.890,-133.221,-115.196,-79.961,0
1491691584.424,197.037,236.560,274.735,276.420,0
1491691584.425,26.112,40.840,1.015,-57.056,0
1491691584.425,-175.076,-211.776,-212.133,-186.621,0
1491691584.439,88.810,95.979,139.958,168.178,0
1491691584.439,189.022,232.136,220.132,173.591,0
1491691584.454,-199.217,-231.679,-266.406,-267.732,0
1491691584.454,-15.358,-26.080,1.713,37.734,0
1491691584.454,241.635,286.532,305.376,287.004,0
1491691584.455,-121.764,-135.818,-183.294,-209.360,0
1491691584.469,-105.938,-134.930,-116.573,-71.905,0
1491691584.469,204.277,238.142,276.321,283.840,0
1491691584.484,27.069,35.372,2.160,-56.158,0
1491691584.484,-172.447,-216.712,-219.762,-188.820,0
1491691584.484,89.853,99.599,138.043,170.822,0
1491691584.485,195.548,233.258,223.547,176.740,0
1491691584.499,-203.552,-238.033,-270.988,-268.188,0
1491691584.499,-16.955,-27.535,0.976,41.126,0
1491691584.514,244.765,294.195,310.298,284.034,0
1491691584.514,-124.116,-138.085,-188.489,-215.538,0
1491691584.521,-108.904,-141.854,-122.568,-79.834,0
1491691584.521,206.009,240.750,276.803,279.232,0
1491691584.529,27.264,40.838,3.166,-49.815,0
1491691584.529,-175.454,-215.854,-220.951,-187.810,0
1491691584.544,87.669,95.786,134.446,164.434,0
1491691584.544,196.247,238.742,225.095,175.652,0
1491691584.544,-204.894,-242.946,-270.011,-265.563,0
1491691584.545,-15.863,-32.436,4.536,37.378,0
1491691584.559,248.075,297.986,314.097,288.002,0
1491691584.559,-123.888,-137.043,-187.102,-214.790,0
1491691584.574,-116.791,-141.363,-121.951,-75.050,0
1491691584.574,203.144,240.154,281.489,284.360,0
1491691584.575,30.226,41.808,3.989,-50.010,0
1491691584.575,-183.079,-220.205,-225.305,-190.335,0
1491691584.589,87.145,99.857,137.183,161.023,0
1491691584.589,202.837,246.658,228.895,181.456,0
1491691584.604,-209.277,-243.583,-275.270,-270.563,0
1491691584.604,-22.587,-40.550,-2.562,33.006,0
1491691584.604,256.628,307.483,325.747,294.727,0
1491691584.605,-124.688,-144.345,-187.173,-211.271,0
1491691584.619,-113.818,-150.830,-129.816,-89.251,0
1491691584.619,214.487,252.187,288.920,288.649,0
1491691584.634,33.057,52.230,9.475,-49.168,0
1491691584.634,-194.235,-233.357,-232.403,-200.810,0
1491691584.634,85.668,100.517,138.373,164.011,0
1491691584.635,207.512,257.745,242.572,189.190,0
1491691584.649,-211.491,-254.884,-279.851,-269.176,0
1491691584.649,-25.770,-38.506,-3.003,35.235,0
1491691584.664,262.444,313.899,326.895,293.122,0
1491691584.664,-126.023,-144.399,-188.066,-218.107,0
1491691584.664,-124.245,-156.274,-135.799,-90.829,0
1491691584.664,214.992,256.905,289.777,290.788,0
1491691584.679,33.214,52.359,7.123,-41.734,0
1491691584.679,-191.816,-237.390,-232.777,-192.538,0
1491691584.694,85.470,104.988,136.327,164.094,0
1491691584.694,208.148,261.370,238.121,188.382,0
1491691584.694,-215.093,-260.469,-285.420,-271.835,0
1491691584.694,-21.102,-36.361,-0.834,32.120,0
1491691584.709,263.850,321.048,325.515,301.275,0
1491691584.709,-127.538,-147.778,-191.118,-211.577,0
1491691584.724,-122.308,-158.893,-134.427,-91.252,0
1491691584.724,219.689,255.594,288.804,284.143,0
1491691584.724,31.688,47.764,5.099,-43.312,0
1491691584.724,-193.697,-241.951,-232.496,-193.712,0
1491691584.739,92.071,107.006,136.533,161.461,0
1491691584.739,212.449,260.796,242.871,187.092,0
1491691584.754,-219.955,-266.563,-285.057,-272.070,0
1491691584.754,-21.723,-38.398,-2.682,36.126,0
1491691584.754,265.903,323.896,328.601,287.482,0
1491691584.754,-134.016,-154.273,-197.072,-213.900,0
1491691584.769,-121.732,-155.604,-123.649,-83.667,0
1491691584.769,227.262,272.586,298.173,287.834,0
1491691584.784,23.019,42.063,-7.205,-50.223,0
1491691584.784,-199.441,-251.321,-241.468,-193.659,0
1491691584.784,104.162,117.158,155.363,166.311,0
1491691584.784,210.762,265.836,235.002,180.387,0
1491691584.799,-237.218,-287.101,-301.183,-273.529,0
1491691584.799,-13.357,-30.112,13.838,40.015,0
1491691584.814,280.631,344.845,344.473,298.743,0
1491691584.814,-155.011,-182.283,-218.999,-225.034,0
1491691584.814,-123.714,-161.551,-122.407,-81.300,0
1491691584.814,239.866,289.285,308.555,289.528,0
1491691584.829,18.153,38.476,-15.253,-53.567,0
1491691584.829,-205.971,-262.156,-244.131,-198.985,0
1491691584.844,111.862,129.496,158.452,167.205,0
1491691584.844,215.605,282.172,238.383,185.349,0
1491691584.844,-248.887,-308.347,-312.358,-272.803,0
1491691584.844,-11.061,-26.929,17.263,49.159,0
1491691584.866,291.521,362.692,349.395,294.465,0
1491691584.866,-160.292,-194.766,-226.718,-225.729,0
1491691584.874,-124.877,-170.081,-119.385,-85.137,0
1491691584.874,246.194,308.373,316.498,289.094,0
1491691584.874,13.778,33.423,-18.780,-54.386,0
1491691584.874,-216.641,-278.615,-246.241,-192.665,0
1491691584.904,120.079,139.743,165.913,166.439,0
1491691584.904,224.196,289.532,244.270,180.832,0
1491691584.904,-253.135,-316.515,-313.544,-272.302,0
1491691584.904,1.423,-25.946,18.621,44.312,0
1491691584.905,294.405,373.044,346.088,295.273,0
1491691584.905,-157.158,-199.909,-229.243,-220.964,0
1491691584.919,-114.312,-160.178,-111.486,-74.897,0
1491691584.919,238.950,305.569,318.638,287.983,0
1491691584.934,19.459,32.215,-23.013,-48.450,0
1491691584.934,-195.193,-263.472,-228.098,-181.826,0
1491691584.934,105.508,137.226,161.410,147.649,0
1491691584.934,197.642,265.529,221.157,171.519,0
1491691584.949,-220.886,-297.356,-284.769,-244.795,0
1491691584.949,-10.010,-21.230,19.088,33.223,0
1491691584.964,249.115,334.037,317.026,266.113,0
1491691584.964,-139.745,-185.693,-202.888,-188.360,0
