timestamps,,,,,Marker
1491691582.328,748.047,1938.426,5471.526,4689.312,0
1491691582.328,752.156,1947.628,5559.894,4816.292,0
1491691582.329,805.021,2022.977,5569.043,4790.194,0
1491691582.358,850.564,2081.819,5599.365,4814.438,0
1491691582.358,899.188,2158.986,5628.044,4793.076,0
1491691582.358,840.318,2108.056,5634.419,4785.436,0
1491691582.358,865.953,2131.145,5663.985,4826.550,0
1491691582.388,837.074,2084.519,5666.885,4823.685,0
1491691582.388,898.810,2165.138,5708.101,4860.623,0
1491691582.388,920.627,2212.704,5733.145,4853.434,0
1491691582.388,846.547,2119.876,5693.139,4796.225,0
1491691582.418,772.085,2047.879,5647.217,4727.871,0
1491691582.418,789.265,2055.181,5669.015,4764.831,0
1491691582.419,847.059,2136.608,5713.293,4807.568,0
1491691582.419,811.459,2112.292,5693.221,4773.483,0
1491691582.448,825.512,2139.864,5711.829,4789.155,0
1491691582.448,756.574,2060.758,5658.401,4726.972,0
1491691582.449,802.812,2106.188,5697.010,4785.192,0
1491691582.449,847.850,2161.286,5730.929,4821.071,0
1491691582.478,889.904,2218.662,5774.908,4865.499,0
1491691582.478,854.928,2186.708,5746.253,4837.962,0
1491691582.478,829.212,2156.482,5727.954,4820.979,0
1491691582.478,877.855,2205.959,5775.030,4871.025,0
1491691582.508,927.916,2246.962,5814.678,4919.511,0
1491691582.508,962.198,2287.306,5840.000,4939.921,0
1491691582.508,-52.613,-65.598,-61.342,-74.456,0
1491691582.538,-88.886,-95.618,-87.540,-107.060,0
1491691582.538,-110.013,-122.773,-104.605,-113.224,0
1491691582.539,-66.441,-71.842,-62.320,-72.741,0
1491691582.539,-62.011,-63.552,-67.567,-73.964,0
1491691582.568,-39.319,-30.882,-38.184,-46.272,0
1491691582.568,-95.257,-91.020,-92.308,-104.338,0
1491691582.569,-73.698,-73.728,-71.359,-76.821,0
1491691582.569,-37.951,-31.821,-47.889,-41.197,0
1491691582.598,4.914,7.977,-15.029,-1.238,0
1491691582.598,8.024,22.834,-16.211,-5.842,0
1491691582.599,-41.141,-35.725,-55.528,-50.694,0
1491691582.599,-2.135,-3.519,-18.995,-10.975,0
1491691582.628,17.359,9.049,-1.139,19.395,0
1491691582.628,55.328,52.964,27.806,51.007,0
1491691582.629,23.651,26.909,2.928,15.339,0
1491691582.629,0.894,-6.620,-10.214,0.694,0
1491691582.658,-52.542,-74.446,-55.104,-53.209,0
1491691582.658,-14.404,-40.572,-22.168,-19.163,0
1491691582.658,17.596,3.209,2.667,11.835,0
1491691582.658,-40.858,-57.333,-47.179,-46.852,0
1491691582.718,-74.903,-83.418,-75.138,-82.186,0
1491691582.718,-107.066,-128.395,-99.900,-98.608,0
1491691582.718,-61.890,-75.825,-59.291,-52.108,0
1491691582.718,113.020,-23.105,-48.002,-63.343,0
1491691582.748,694.239,550.354,778.851,-100.446,0
1491691582.748,409.958,-58.935,933.371,-97.355,0
1491691582.748,-229.254,-329.524,713.075,-57.048,0
1491691582.748,299.622,269.288,1586.011,-85.330,0
1491691582.778,368.270,437.948,2230.301,-96.239,0
1491691582.778,1062.382,590.758,2418.711,-151.653,0
1491691582.778,537.031,-338.558,1876.328,-86.869,0
1491691582.778,1060.896,126.201,2035.242,-87.688,0
1491691582.808,1159.735,204.367,2097.439,5.771,0
1491691582.808,1139.181,192.728,2087.016,-4.686,0
1491691582.808,1049.345,111.673,2027.768,-79.215,0
1491691582.808,1117.925,166.671,2067.020,-25.317,0
1491691582.838,1101.844,143.622,2057.289,-37.027,0
1491691582.838,1210.239,239.660,2136.509,54.086,0
1491691582.838,1151.467,198.245,2098.441,7.349,0
1491691582.838,1068.818,118.469,2035.222,-58.840,0
1491691582.868,964.184,31.292,1869.911,-147.756,0
1491691582.868,1019.465,62.799,917.459,-103.515,0
1491691582.868,967.312,33.448,50.053,-147.055,0
1491691582.869,920.171,-2.893,969.677,-206.912,0
1491691582.898,842.190,-98.687,1246.780,-259.293,0
1491691582.898,610.582,-286.546,902.496,-411.383,0
1491691582.898,710.611,-206.192,902.496,-328.367,0
1491691582.899,707.492,-212.374,902.496,-318.694,0
1491691582.928,763.701,-144.287,902.496,-247.282,0
1491691582.928,760.383,-119.946,1287.375,-281.955,0
1491691582.928,765.673,-162.529,1314.640,-279.301,0
1491691582.929,819.709,-122.891,957.562,-227.143,0
1491691582.958,952.040,-19.459,957.562,-61.534,0
1491691582.958,1001.809,57.596,1321.378,-64.567,0
1491691582.958,935.268,-51.631,1503.524,-138.898,0
1491691582.958,942.455,-40.810,1030.082,-102.081,0
1491691582.988,922.338,-64.831,1030.082,-134.838,0
1491691582.988,1035.909,39.409,1030.082,-35.449,0
1491691582.988,988.910,7.998,1030.082,-54.167,0
1491691582.988,908.510,-63.266,1030.082,-143.143,0
1491691583.018,806.867,-130.427,1030.082,-233.618,0
1491691583.018,867.107,-115.174,1030.082,-210.373,0
1491691583.019,806.898,-153.874,1030.082,-411.243,0
1491691583.019,507.654,-410.978,1030.082,-1074.133,0
1491691583.048,504.419,-398.428,1030.082,-1074.133,0
1491691583.048,470.966,-430.057,1030.082,-1074.133,0
1491691583.049,620.893,-322.637,1030.082,-1074.133,0
1491691583.049,629.320,-293.468,1030.082,-1074.133,0
1491691583.078,967.035,32.021,1171.161,-1074.133,0
1491691583.078,655.677,-257.369,1245.187,-1074.133,0
1491691583.079,649.458,-269.927,1245.187,-1074.133,0
1491691583.079,711.853,-217.152,1245.187,-1074.133,0
1491691583.108,913.974,-57.019,1245.187,-1037.345,0
1491691583.108,861.656,-93.262,1245.187,-1992.123,0
1491691583.109,652.581,-273.787,1245.187,-2579.792,0
1491691583.109,876.460,-80.873,1245.187,-2299.354,0
1491691583.138,799.867,-158.241,1245.187,-1971.045,0
1491691583.138,782.080,-140.011,1245.187,-1426.357,0
1491691583.139,620.984,-270.743,1245.187,-923.761,0
1491691583.139,601.656,-297.243,1245.187,-993.218,0
1491691583.168,510.515,-382.008,999.284,-993.218,0
1491691583.168,584.933,-339.323,607.335,-1089.106,0
1491691583.169,693.478,-261.490,260.355,-1913.978,0
1491691583.169,623.673,-304.981,-78.723,-1043.122,0
1491691583.198,593.930,-327.742,-1016.761,-1036.111,0
1491691583.198,545.838,-376.111,-1885.416,-1083.664,0
1491691583.199,641.492,-304.628,-2575.069,-1268.505,0
1491691583.199,661.098,-282.377,-3216.267,-1541.121,0
1491691583.228,680.372,-268.714,-3686.821,-1553.545,0
1491691583.228,629.558,-293.244,-4124.917,-1570.378,0
1491691583.228,628.660,-294.934,-4523.294,-1576.385,0
1491691583.229,682.816,-275.040,-4880.608,-2267.417,0
1491691583.288,763.458,-224.074,-5125.856,-2838.522,0
1491691583.288,740.936,-243.884,-5368.175,-3227.595,0
1491691583.289,669.739,-287.492,-5582.165,-3724.733,0
1491691583.289,711.965,-257.945,-5763.576,-4269.864,0
1491691583.318,693.916,-269.142,-5910.461,-4845.696,0
1491691583.318,775.683,-218.102,-6033.380,-4891.241,0
1491691583.318,724.937,-252.628,-6142.667,-4992.510,0
1491691583.319,659.369,-301.449,-6255.830,-5481.674,0
1491691583.348,576.691,-367.339,-6355.670,-5736.671,0
1491691583.348,611.249,-347.250,-6397.175,-5912.667,0
1491691583.349,659.799,-295.633,-6429.611,-5992.993,0
1491691583.349,606.875,-333.051,-6520.902,-6118.785,0
1491691583.378,575.565,-356.044,-6584.477,-6235.963,0
1491691583.378,506.938,-409.330,-6658.257,-6411.514,0
1491691583.379,554.354,-368.993,-6650.346,-6399.709,0
1491691583.379,489.998,-419.033,-6712.252,-6489.545,0
1491691583.408,563.077,-359.631,-6671.108,-6452.657,0
1491691583.408,560.549,-356.663,-6688.947,-6467.676,0
1491691583.408,497.442,-409.515,-6735.546,-6545.705,0
1491691583.409,529.349,-386.580,-6719.874,-6525.586,0
1491691583.438,511.745,-414.794,-6735.522,-6593.376,0
1491691583.438,568.003,-366.959,-6724.813,-6515.565,0
1491691583.439,560.142,-362.177,-6727.375,-6423.147,0
1491691583.439,519.197,-395.216,-6711.385,-6594.390,0
1491691583.468,468.974,-416.933,-6689.003,-6462.500,0
1491691583.468,485.764,-419.985,-6644.972,-6672.208,0
1491691583.498,510.943,-397.910,-6697.293,-6652.433,0
1491691583.498,483.623,-410.794,-6717.862,-6476.491,0
1491691583.498,456.042,-411.123,-6768.792,-6268.498,0
1491691583.499,423.617,-426.842,-6717.262,-6247.598,0
1491691583.528,467.110,-423.448,-6707.267,-6505.034,0
1491691583.528,470.638,-411.254,-6762.924,-6371.570,0
1491691583.529,435.188,-399.348,-6762.148,-6249.400,0
1491691583.529,430.034,-417.468,-6750.459,-6323.664,0
1491691583.558,478.023,-416.038,-6756.877,-6379.010,0
1491691583.558,452.240,-405.856,-6767.083,-6277.698,0
1491691583.559,417.118,-414.536,-6764.773,-6294.812,0
1491691583.559,465.967,-416.114,-6759.121,-6375.949,0
1491691583.588,508.133,-411.610,-6754.811,-6351.436,0
1491691583.588,491.808,-407.131,-6744.756,-6325.483,0
1491691583.589,451.918,-412.292,-6756.334,-6352.990,0
1491691583.589,506.755,-413.111,-6757.243,-6386.211,0
1491691583.618,536.092,-420.602,-6742.379,-6452.427,0
1491691583.618,560.830,-396.007,-6727.919,-6491.052,0
1491691583.618,525.383,-404.590,-6747.886,-6507.171,0
1491691583.618,516.643,-421.375,-6762.913,-6520.463,0
1491691583.649,475.137,-445.478,-6781.392,-6539.151,0
1491691583.649,538.688,-426.496,-6771.984,-6522.600,0
1491691583.678,537.364,-418.902,-6763.579,-6510.470,0
1491691583.678,482.320,-440.613,-6777.005,-6528.747,0
1491691583.679,432.280,-455.093,-6791.355,-6543.833,0
1491691583.679,424.868,-467.839,-6801.232,-6560.895,0
1491691583.708,484.450,-441.908,-6782.497,-6538.136,0
1491691583.708,455.043,-445.906,-6786.207,-6537.453,0
1491691583.709,444.627,-437.232,-6783.060,-6532.560,0
1491691583.709,395.130,-446.645,-6784.578,-6540.241,0
1491691583.738,429.804,-451.387,-6795.417,-6552.060,0
1491691583.738,457.010,-436.504,-6785.750,-6540.243,0
1491691583.738,417.206,-443.988,-6784.507,-6533.277,0
1491691583.738,410.583,-451.692,-6802.623,-6555.919,0
1491691583.798,482.256,-438.529,-6797.086,-6559.468,0
1491691583.798,487.300,-404.696,-6766.945,-6520.242,0
1491691583.799,419.035,-440.214,-6795.383,-6551.680,0
1491691583.799,449.618,-456.666,-6815.032,-6575.050,0
1491691583.828,429.729,-495.281,-6852.054,-6617.644,0
1491691583.828,499.630,-456.784,-6812.353,-6568.694,0
1491691583.858,464.774,-448.120,-6806.887,-6560.409,0
1491691583.858,420.711,-489.308,-6840.265,-6606.615,0
1491691583.859,408.934,-477.675,-6832.110,-6617.805,0
1491691583.859,391.468,-491.296,-6841.745,-6658.229,0
1491691583.888,399.388,-498.315,-6846.408,-6673.679,0
1491691583.888,396.919,-481.851,-6833.440,-6666.676,0
1491691583.888,382.764,-486.559,-6839.705,-6682.758,0
1491691583.889,387.945,-504.918,-6854.084,-6702.482,0
1491691583.918,391.594,-515.420,-6857.031,-6691.881,0
1491691583.918,403.982,-491.247,-6843.536,-6666.489,0
1491691583.918,418.704,-465.571,-6824.457,-6639.006,0
1491691583.919,421.904,-456.990,-6825.212,-6638.260,0
1491691583.948,416.743,-460.183,-6831.611,-6660.270,0
1491691583.948,403.533,-480.263,-6848.392,-6662.282,0
1491691583.948,416.154,-463.357,-6828.341,-6638.300,0
1491691583.948,427.794,-455.823,-6828.442,-6641.909,0
1491691583.978,719.056,-496.318,-6877.146,-6642.702,0
1491691583.978,1109.398,-318.305,-6814.942,-6671.016,0
1491691583.978,245.796,-419.922,-6782.348,-6642.240,0
1491691583.978,575.668,-539.307,-6909.612,-6632.132,0
1491691584.008,632.576,-772.052,-7096.103,-6612.074,0
1491691584.008,1428.769,-570.361,-7048.525,-6642.026,0
1491691584.008,852.510,-440.128,-6858.918,-6640.899,0
1491691584.009,463.830,-772.097,-7078.813,-6604.074,0
1491691584.038,-389.174,-1127.851,-7253.115,-6560.805,0
1491691584.038,299.602,-1108.274,-7337.442,-6560.269,0
1491691584.038,403.531,-897.279,-7173.636,-6594.788,0
1491691584.038,-65.845,-990.312,-7181.741,-6545.098,0
1491691584.068,-390.120,-955.660,-7094.004,-6509.731,0
1491691584.068,-477.013,-1139.379,-7247.262,-6491.464,0
1491691584.069,-166.899,-1065.929,-7237.701,-6531.866,0
1491691584.069,-203.486,-903.713,-7087.792,-6528.622,0
1491691584.098,-195.507,-916.720,-7105.923,-6543.428,0
1491691584.098,-150.552,-867.161,-7059.274,-6492.256,0
1491691584.098,-197.083,-891.130,-7079.211,-6519.053,0
1491691584.098,-206.441,-921.244,-7109.392,-6556.796,0
1491691584.128,-239.494,-964.556,-7148.777,-6612.438,0
1491691584.128,-176.781,-934.556,-7133.872,-6594.758,0
1491691584.128,-183.498,-906.404,-7098.139,-6555.453,0
1491691584.129,-240.532,-958.531,-7139.686,-6610.123,0
1491691584.158,-313.995,-1006.386,-7169.298,-6649.871,0
1491691584.158,-298.435,-1026.567,-7200.407,-6677.389,0
1491691584.159,-223.822,-967.751,-7151.045,-6625.747,0
1491691584.159,-299.054,-983.448,-7153.506,-6629.004,0
1491691584.188,-342.485,-966.519,-7122.115,-6588.395,0
1491691584.188,-403.786,-1025.509,-7171.800,-6644.721,0
1491691584.189,-327.527,-1006.545,-7176.071,-6649.362,0
1491691584.189,-301.144,-954.275,-7112.416,-6584.851,0
1491691584.218,-213.614,-880.365,-7053.152,-6520.119,0
1491691584.218,-321.693,-919.813,-7062.202,-6528.844,0
1491691584.218,-344.492,-969.468,-7118.892,-6590.953,0
1491691584.219,-201.906,-886.433,-7070.036,-6541.539,0
1491691584.248,-53.266,-830.116,-7050.837,-6524.786,0
1491691584.248,-45.417,-777.534,-6981.878,-6447.922,0
1491691584.248,-215.074,-889.182,-7067.821,-6527.350,0
1491691584.249,-105.164,-861.254,-7072.029,-6545.761,0
1491691584.278,-64.382,-877.814,-7116.309,-6610.372,0
1491691584.278,167.602,-724.219,-7008.456,-6510.720,0
1491691584.278,-58.580,-824.313,-7044.146,-6508.654,0
1491691584.278,-121.261,-898.071,-7125.376,-6615.911,0
1491691584.308,-314.453,-1042.203,-7240.996,-6743.613,0
1491691584.308,-56.888,-909.446,-7183.403,-6720.705,0
1491691584.308,-22.120,-845.604,-7093.015,-6597.039,0
1491691584.308,-353.336,-1068.824,-7250.753,-6731.997,0
1491691584.338,-838.435,-1394.502,-7457.360,-6859.434,0
1491691584.338,-693.056,-1336.218,-7464.776,-6940.253,0
1491691584.338,-260.808,-1002.893,-7217.646,-6738.600,0
1491691584.338,-743.763,-1328.773,-7403.601,-6804.538,0
1491691584.368,-822.597,-1393.821,-7440.929,-6789.681,0
1491691584.368,-833.532,-1401.484,-7443.064,-6767.094,0
1491691584.369,-813.335,-1387.724,-7444.261,-6759.224,0
1491691584.369,-593.191,-1219.606,-7312.540,-6655.211,0
1491691584.398,-421.569,-1102.751,-7238.611,-6621.857,0
1491691584.398,-430.268,-1103.734,-7223.029,-6594.322,0
1491691584.399,-533.758,-1162.013,-7267.732,-6631.212,0
1491691584.399,-512.671,-1145.488,-7261.354,-6646.834,0
1491691584.428,-496.397,-1122.206,-7240.955,-6631.798,0
1491691584.428,-509.378,-1139.375,-7258.876,-6649.779,0
1491691584.428,-515.014,-1146.635,-7253.964,-6649.966,0
1491691584.429,-506.182,-1133.464,-7247.840,-6636.871,0
1491691584.458,-513.756,-1127.849,-7236.375,-6621.715,0
1491691584.458,-505.661,-1124.283,-7240.728,-6633.967,0
1491691584.458,-482.030,-1122.404,-7239.679,-6643.522,0
1491691584.458,-520.805,-1123.167,-7238.911,-6633.520,0
1491691584.518,-542.224,-1118.142,-7231.328,-6618.705,0
1491691584.518,-584.660,-1129.904,-7237.469,-6632.377,0
1491691584.519,-543.086,-1130.334,-7252.264,-6644.386,0
1491691584.519,-526.984,-1119.288,-7232.089,-6620.191,0
1491691584.548,-481.209,-1104.880,-7223.384,-6603.943,0
1491691584.548,-523.204,-1105.277,-7215.256,-6589.569,0
1491691584.548,-22.284,2.433,7.968,-30.806,0
1491691584.578,-69.919,-14.640,-3.173,-40.245,0
1491691584.578,-26.419,-14.025,-10.911,-54.187,0
1491691584.578,-4.198,6.891,6.822,-29.076,0
1491691584.578,-62.791,-6.794,4.185,-24.104,0
1491691584.608,-98.283,-9.015,15.074,-7.310,0
1491691584.608,-127.129,-19.730,0.518,-23.877,0
1491691584.609,-101.927,-1.234,19.896,4.551,0
1491691584.609,-146.133,-6.193,18.284,10.604,0
1491691584.638,-124.847,-16.220,2.487,-5.485,0
1491691584.638,-110.189,5.350,21.173,21.617,0
1491691584.639,-132.927,5.054,26.179,14.092,0
1491691584.639,-144.113,-13.537,8.089,-1.331,0
1491691584.668,-162.891,-20.096,-5.655,-18.221,0
1491691584.668,-165.367,-41.601,-17.649,-33.824,0
1491691584.669,-135.446,-9.346,7.078,10.653,0
1491691584.669,-151.614,-14.563,8.460,-10.728,0
1491691584.698,-157.134,-6.947,12.587,-49.533,0
1491691584.698,-188.504,-41.560,-21.233,-95.904,0
1491691584.699,-157.872,-22.914,0.894,-3.658,0
1491691584.699,-144.254,0.653,19.322,-40.522,0
1491691584.728,-101.722,41.363,60.717,-54.206,0
1491691584.728,-133.350,15.730,12.454,-167.839,0
1491691584.729,-158.624,-10.651,3.149,-53.108,0
1491691584.729,-105.576,37.618,67.372,-18.019,0
1491691584.758,-52.721,86.530,154.492,87.519,0
1491691584.758,-40.251,96.843,114.770,-173.155,0
1491691584.758,-98.369,46.844,52.807,-74.903,0
1491691584.759,-75.868,62.946,148.027,155.959,0
1491691584.788,-95.326,51.076,224.338,499.520,0
1491691584.788,-18.066,120.352,268.138,208.036,0
1491691584.789,-56.710,75.477,146.737,87.024,0
1491691584.789,-108.451,35.868,194.811,457.911,0
1491691584.818,-176.697,-20.979,200.236,779.672,0
1491691584.818,-123.166,40.795,351.091,899.960,0
1491691584.818,-84.243,54.754,222.685,447.859,0
1491691584.818,-161.468,-18.978,168.961,648.880,0
1491691584.848,-228.196,-94.894,46.809,672.754,0
1491691584.848,-261.092,-89.328,203.325,1127.434,0
1491691584.849,-160.771,-9.658,237.226,803.820,0
1491691584.849,-209.206,-83.461,37.264,574.707,0
1491691584.878,-211.057,-133.191,-191.905,103.053,0
1491691584.878,-292.086,-188.231,-162.706,442.335,0
1491691584.879,-239.023,-102.428,63.844,755.153,0
1491691584.879,-190.817,-100.276,-135.654,139.693,0
1491691584.908,-85.201,-42.829,-215.287,-354.520,0
1491691584.908,-174.580,-159.252,-421.206,-495.297,0
1491691584.908,-207.536,-128.101,-202.880,52.555,0
1491691584.908,-93.494,-25.095,-124.737,-127.933,0
1491691584.938,4.695,109.446,107.502,100.439,0
1491691584.938,6.032,20.283,-217.140,-575.339,0
1491691584.939,-81.137,-23.309,-160.154,-228.255,0
1491691584.939,-10.148,114.183,138.632,214.117,0
1491691584.968,11.904,191.769,358.324,606.438,0
1491691584.968,91.267,226.515,279.917,286.643,0
1491691584.969,-5.814,101.852,78.097,77.938,0
1491691584.969,-25.549,136.074,249.543,432.684,0
1491691584.998,-83.791,123.583,355.866,733.811,0
1491691584.998,-10.214,245.390,583.490,1023.091,0
1491691584.999,-6.431,163.613,286.029,439.165,0
1491691584.999,-115.972,66.593,247.815,548.439,0
1491691585.058,-293.644,-155.049,-78.446,209.481,0
1491691585.058,-284.685,-64.758,222.307,778.382,0
1491691585.059,-108.268,123.802,433.763,895.962,0
1491691585.059,-237.773,-108.622,-51.096,171.177,0
1491691585.088,-251.985,-241.676,-463.256,-600.375,0
1491691585.088,-421.444,-384.611,-550.160,-514.651,0
1491691585.089,-297.883,-165.750,-117.620,136.093,0
1491691585.089,-189.058,-137.404,-264.100,-310.032,0
1491691585.118,3.998,51.586,-71.404,-223.938,0
1491691585.118,-172.776,-240.347,-609.946,-979.330,0
1491691585.119,-231.627,-213.137,-412.634,-530.854,0
1491691585.119,-33.717,46.792,-8.495,-35.503,0
1491691585.178,118.409,303.407,461.354,636.828,0
1491691585.178,210.502,295.658,250.944,129.997,0
1491691585.178,175.257,363.696,508.823,636.864,0
1491691585.179,405.039,657.029,926.811,1126.875,0
1491691585.208,142.954,366.495,584.165,829.239,0
1491691585.208,246.618,595.375,1049.115,1539.683,0
1491691585.208,455.512,775.188,1186.521,1531.201,0
1491691585.208,189.411,379.783,555.607,704.380,0
1491691585.238,46.820,72.173,-74.244,-274.957,0
1491691585.238,-114.901,-23.958,-51.470,-46.178,0
1491691585.239,111.922,314.441,499.381,691.661,0
1491691585.239,154.664,225.952,165.517,35.256,0
1491691585.268,410.538,595.916,733.546,781.338,0
1491691585.268,415.469,454.921,325.306,47.629,0
1491691585.269,130.122,156.803,15.410,-190.415,0
1491691585.269,314.340,479.790,566.146,591.200,0
1491691585.298,378.799,674.083,982.343,1248.545,0
1491691585.298,681.692,1028.807,1435.100,1721.180,0
1491691585.328,420.666,575.456,659.288,1623.801,0
1491691585.328,299.325,558.993,786.510,1965.065,0
1491691585.329,-9.094,258.197,487.038,1764.457,0
1491691585.329,233.587,640.690,1090.521,2565.216,0
1491691585.358,423.979,759.190,1121.328,2406.573,0
1491691585.358,3.884,230.578,396.861,1587.255,0
1491691585.359,-330.650,-303.293,-450.903,1472.675,0
1491691585.359,-422.973,-287.247,-286.469,1847.860,0
1491691585.388,-60.586,191.107,378.143,2599.144,0
1491691585.388,-158.355,-98.986,-174.491,1776.785,0
1491691585.389,21.031,3.560,-173.894,1592.195,0
1491691585.389,-449.736,-582.209,-939.201,782.305,0
1491691585.418,-50.904,-71.995,-248.372,1531.839,0
1491691585.418,-215.515,-420.385,-858.017,678.479,0
1491691585.419,-528.975,-701.465,-1136.367,529.396,0
1491691585.419,-186.249,-227.109,-440.571,1344.034,0
1491691585.448,20.996,120.599,110.680,2049.770,0
1491691585.448,376.456,514.131,591.753,2474.905,0
1491691585.449,-73.910,-125.863,-344.923,2362.973,0
1491691585.449,-105.056,-45.060,-130.637,2763.346,0
1491691585.478,-411.069,-327.101,-419.862,2618.695,0
1491691585.478,-42.115,171.706,296.974,3416.589,0
1491691585.508,93.638,230.518,262.298,3211.549,0
1491691585.508,-426.448,-390.672,-529.955,2446.859,0
1491691585.509,-911.681,-1060.929,-1479.003,2358.852,0
1491691585.509,-922.609,-971.413,-1258.355,2748.944,0
1491691585.538,-477.035,-421.679,-536.608,3471.588,0
1491691585.538,-703.961,-819.399,-1178.383,2648.010,0
1491691585.539,-1257.287,-1479.536,-2006.224,1872.029,0
1491691585.539,-997.583,-1086.403,-1412.682,2568.700,0
1491691585.568,-618.905,-663.542,-913.620,2982.117,0
1491691585.568,-1139.480,-1361.082,-924.705,2891.590,0
1491691585.569,-1138.117,-1265.421,-684.908,3287.108,0
1491691585.569,-673.287,-697.388,55.107,3998.764,0
1491691585.598,-291.187,-266.696,535.365,4390.023,0
1491691585.598,-831.221,-994.017,521.811,4339.000,0
1491691585.599,-814.101,-882.450,788.835,4728.550,0
1491691585.599,-345.337,-303.052,1509.055,5407.755,0
1491691585.628,17.177,138.565,2062.091,5921.488,0
1491691585.628,-117.160,-62.555,1752.079,5573.277,0
1491691585.629,-102.711,-10.644,1860.897,5723.365,0
1491691585.629,-53.548,28.298,1873.114,5699.987,0
1491691585.658,-9.374,47.747,1841.388,5627.399,0
1491691585.658,-197.196,-186.359,1547.896,5357.139,0
1491691585.659,-126.177,-48.168,1786.305,5626.646,0
1491691585.659,17.239,82.929,1897.633,5687.084,0
1491691585.688,233.415,327.625,2185.667,5934.959,0
1491691585.688,129.487,177.550,1955.936,5699.906,0
1491691585.689,-15.670,25.149,1807.978,5587.339,0
1491691585.689,175.183,277.489,2142.301,5910.495,0
1491691585.718,233.168,394.023,2331.635,6113.308,0
1491691585.718,358.729,512.811,2427.296,6175.036,0
1491691585.719,240.081,354.116,2223.127,5975.229,0
1491691585.719,174.412,311.896,2217.069,5997.662,0
1491691585.778,62.843,194.138,2095.455,5892.709,0
1491691585.778,169.122,333.650,2290.541,6088.843,0
1491691585.779,341.993,514.651,2456.886,6237.023,0
1491691585.779,206.336,341.561,2224.466,6006.990,0
1491691585.808,150.768,270.522,2142.241,5932.674,0
1491691585.808,108.137,242.331,2134.989,5928.627,0
1491691585.809,176.542,319.285,2226.413,6001.699,0
1491691585.809,156.036,282.772,2165.250,5941.255,0
1491691585.838,165.713,279.062,2137.175,5904.795,0
1491691585.838,112.704,212.032,2057.063,5841.942,0
1491691585.839,138.103,266.872,2141.784,5921.297,0
1491691585.839,189.533,305.395,2171.706,5932.998,0
1491691585.898,141.280,239.621,2085.452,5860.387,0
1491691585.898,116.638,225.903,2096.633,5882.432,0
1491691585.899,178.408,323.685,2243.710,6020.754,0
1491691585.899,235.571,367.099,2250.926,6004.833,0
1491691585.928,172.415,303.326,2210.595,5986.624,0
1491691585.928,287.823,447.397,2378.013,6129.913,0
1491691585.929,269.609,408.139,2297.766,6047.220,0
1491691585.929,191.928,314.597,2206.786,5977.639,0
1491691585.958,127.957,222.771,2104.660,5888.756,0
1491691585.958,101.871,221.114,2131.821,5927.380,0
1491691585.958,191.186,325.160,2227.213,6003.369,0
1491691585.959,160.298,265.811,2147.980,5933.474,0
1491691585.988,95.568,204.283,2096.137,5887.780,0
1491691585.988,164.036,300.030,2213.815,5992.525,0
1491691585.988,247.740,392.804,2303.799,6066.641,0
1491691585.989,230.757,356.874,2244.705,6009.679,0
1491691586.018,239.657,394.952,2313.876,6066.598,0
